d9a571,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67abaaf52a253.png,1739305389,,404,request
f12ab1,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/64,1739305392,,200,request
274a5c,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/webfont/webfont.min.js,1739305393,11581e,404,request
11581e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/webfont/webfont.min.js,1739305393,,404,request
53c6b0,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/plugins.min.css,1739305393,190455,404,request
190455,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/plugins.min.css,1739305393,,404,request
2331ef,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/demo.css,1739305393,46e784,404,request
46e784,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/demo.css,1739305393,,404,request
f4ffe4,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/bootstrap.min.css,1739305394,eb7acc,404,request
eb7acc,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/bootstrap.min.css,1739305394,,404,request
9e8434,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/kaiadmin.min.css,1739305394,26db56,404,request
26db56,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/css/kaiadmin.min.css,1739305394,,404,request
c92ba7,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/kaiadmin/logo_light.svg,1739305394,544468,404,request
544468,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/kaiadmin/logo_light.svg,1739305394,,404,request
febd4f,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/jm_denis.jpg,1739305395,7c9df6,404,request
7c9df6,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/jm_denis.jpg,1739305395,,404,request
cfb6a1,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/jquery-3.7.1.min.js,1739305395,35b34c,404,request
35b34c,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/jquery-3.7.1.min.js,1739305395,,404,request
ee3e70,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/chadengle.jpg,1739305396,c2e8f2,404,request
c2e8f2,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/chadengle.jpg,1739305396,,404,request
93665b,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/mlane.jpg,1739305396,a29792,404,request
a29792,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/img/mlane.jpg,1739305396,,404,request
cb49f9,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/popper.min.js,1739305397,70938d,404,request
70938d,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/popper.min.js,1739305397,,404,request
395e13,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/bootstrap.min.js,1739305397,6f487e,404,request
6f487e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/core/bootstrap.min.js,1739305397,,404,request
c7ea1c,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jquery-scrollbar/jquery.scrollbar.min.js,1739305398,8ef962,404,request
8ef962,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jquery-scrollbar/jquery.scrollbar.min.js,1739305398,,404,request
bbd793,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/chart.js/chart.min.js,1739305398,93773b,404,request
93773b,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/chart.js/chart.min.js,1739305398,,404,request
56628f,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jquery.sparkline/jquery.sparkline.min.js,1739305398,15bd1e,404,request
15bd1e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jquery.sparkline/jquery.sparkline.min.js,1739305399,,404,request
cded58,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/chart-circle/circles.min.js,1739305399,162a86,404,request
162a86,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/chart-circle/circles.min.js,1739305399,,404,request
404cb0,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/datatables/datatables.min.js,1739305399,c21412,404,request
c21412,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/datatables/datatables.min.js,1739305399,,404,request
dc4197,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/bootstrap-notify/bootstrap-notify.min.js,1739305400,5ee07e,404,request
5ee07e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/bootstrap-notify/bootstrap-notify.min.js,1739305400,,404,request
d3a7dc,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jsvectormap/world.js,1739305401,0b4f05,404,request
0b4f05,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/jsvectormap/world.js,1739305401,,404,request
e7e050,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/sweetalert/sweetalert.min.js,1739305401,fb70ec,404,request
fb70ec,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/plugin/sweetalert/sweetalert.min.js,1739305401,,404,request
5c2c24,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/kaiadmin.min.js,1739305402,fffe9e,404,request
fffe9e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/kaiadmin.min.js,1739305402,,404,request
279a53,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/setting-demo.js,1739305402,3eff39,404,request
3eff39,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/assets/js/setting-demo.js,1739305402,,404,request
9c4855,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739305585,,200,request
62736e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67abaaf52a253.png,1739305585,6d8da2,404,request
6d8da2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67abaaf52a253.png,1739305585,,404,request
5961bd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305586,880ba6,404,request
880ba6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305586,,404,request
1850d3,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/64,1739305586,,200,request
d67879,127.0.0.1,POST,http://127.0.0.1:8000/update_ab/64,1739305593,,302,request
7c7e28,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739305593,,200,request
5abba5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305593,b2e57d,404,request
b2e57d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305593,,404,request
04ae85,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739305594,163e40,404,request
163e40,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js,1739305594,,404,request
96e78a,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/64,1739305810,,200,request
b82b7e,127.0.0.1,GET,http://127.0.0.1:8000/update_ab/64,1739305811,,200,request
7c8d6d,127.0.0.1,POST,http://127.0.0.1:8000/update_ab/64,1739305816,,302,request
f2ead4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739305817,,200,request
f7fe82,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305817,4089f3,404,request
4089f3,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/Capture-d-ecran-2024-10-06-192017-67ab6a07e8ede.png,1739305817,,404,request
f1120e,127.0.0.1,POST,http://127.0.0.1:8000/delete_ab/65,1739305820,,302,request
ab0ff7,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739305820,,200,request
637156,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739306138,,200,request
3066b5,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306141,,200,request
310f13,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306142,341761,500,request
341761,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306142,,500,request
529009,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306142,d9fd86,500,request
d9fd86,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306142,,500,request
9d5c75,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306143,4ae15f,500,request
4ae15f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306143,,500,request
3e5725,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306143,8af8d8,500,request
8af8d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306143,,500,request
be588e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306144,95e59e,500,request
95e59e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306144,,500,request
081e04,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306144,9d00e1,500,request
9d00e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306144,,500,request
128923,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306145,617e12,500,request
617e12,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306145,,500,request
2c9291,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306145,9c12f6,500,request
9c12f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306145,,500,request
70c5c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306146,07433d,500,request
07433d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306146,,500,request
68a6d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306146,1183c3,500,request
1183c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306146,,500,request
0841b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306147,b93d90,500,request
b93d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306147,,500,request
4eeff8,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306209,,200,request
2e77ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306209,e4f966,500,request
e4f966,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306209,,500,request
64636e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306210,d8c43d,500,request
d8c43d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306210,,500,request
413b79,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306210,53a89f,500,request
53a89f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306210,,500,request
570aa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306211,5b42dd,500,request
5b42dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306211,,500,request
1e43bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306211,956721,500,request
956721,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306211,,500,request
602da9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306212,63c3cd,500,request
63c3cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306212,,500,request
cba5b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306212,2d8050,500,request
2d8050,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306212,,500,request
ff996f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306213,4678c6,500,request
4678c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306213,,500,request
fb6b84,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306213,cd41a3,500,request
cd41a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306214,,500,request
9a66a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306214,138eca,500,request
138eca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306214,,500,request
389c2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306214,bcea95,500,request
bcea95,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306215,,500,request
f99e69,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306239,,200,request
b7a413,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306240,b82faa,500,request
b82faa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306240,,500,request
c31708,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306240,f620ba,500,request
f620ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306240,,500,request
e3f410,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306241,3a4844,500,request
3a4844,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306241,,500,request
e4afdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306241,f340a0,500,request
f340a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306241,,500,request
c7ef20,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306242,c56907,500,request
c56907,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306242,,500,request
a59c27,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306242,1956a3,500,request
1956a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306242,,500,request
a8634d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306243,8bca3c,500,request
8bca3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306243,,500,request
c812f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306243,491286,500,request
491286,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306243,,500,request
0ba4b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306244,da5e60,500,request
da5e60,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306244,,500,request
c01b48,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306245,514192,500,request
514192,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306245,,500,request
332158,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306245,646355,500,request
646355,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306245,,500,request
f9c357,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739306301,,200,request
88a6e2,127.0.0.1,POST,http://127.0.0.1:8000/add_commande,1739306325,,302,request
17612c,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739306325,,200,request
148f20,127.0.0.1,POST,http://127.0.0.1:8000/add_commande,1739306339,,200,request
81bc4b,127.0.0.1,POST,http://127.0.0.1:8000/add_commande,1739306343,,200,request
8abb74,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306348,,200,request
a1f0b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306348,fed3a3,500,request
fed3a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306348,,500,request
804fa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306349,b67d96,500,request
b67d96,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306349,,500,request
692c9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306350,842d27,500,request
842d27,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306350,,500,request
cf05f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306350,513c0f,500,request
513c0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306350,,500,request
76332e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306351,9a4c81,500,request
9a4c81,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306351,,500,request
516d3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306351,519b57,500,request
519b57,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306351,,500,request
e51ffd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306352,e740d0,500,request
e740d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306352,,500,request
b6088c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306352,d7a715,500,request
d7a715,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306352,,500,request
e9526a,127.0.0.1,POST,http://127.0.0.1:8000/add_commande,1739306357,,302,request
2c2522,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739306358,,200,request
25662d,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306363,,200,request
fbf291,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306363,e5c118,500,request
e5c118,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306363,,500,request
3b79ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306364,bcbee0,500,request
bcbee0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306364,,500,request
8565b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306364,fb0337,500,request
fb0337,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739306364,,500,request
d1301d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306365,899ad8,500,request
899ad8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306365,,500,request
437dda,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306365,5259e8,500,request
5259e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739306365,,500,request
2d7027,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306366,d35972,500,request
d35972,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739306366,,500,request
9dc744,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306366,27cefc,500,request
27cefc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739306366,,500,request
f30fdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306367,46f039,500,request
46f039,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739306367,,500,request
957fd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306367,0a6b4a,500,request
0a6b4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739306367,,500,request
a984e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306368,2c31b8,500,request
2c31b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739306368,,500,request
f5cbb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306369,542204,500,request
542204,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739306369,,500,request
5a8dd1,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739306414,,200,request
88f62f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306415,53935e,500,request
53935e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739306415,,500,request
13f19f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306415,aefd0e,500,request
aefd0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739306415,,500,request
38514e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739306416,7552da,500,request
